epoch,loss
0,0.621301775147929
1,0.621301775147929
2,0.621301775147929
3,0.621301775147929
4,0.621301775147929
5,0.621301775147929
6,0.621301775147929
7,0.621301775147929
8,0.621301775147929
9,0.621301775147929
10,0.621301775147929
11,0.621301775147929
12,0.621301775147929
13,0.621301775147929
14,0.621301775147929
15,0.621301775147929
16,0.621301775147929
17,0.621301775147929
18,0.621301775147929
19,0.621301775147929
20,0.621301775147929
21,0.621301775147929
22,0.621301775147929
23,0.621301775147929
24,0.621301775147929
25,0.621301775147929
26,0.621301775147929
27,0.621301775147929
28,0.621301775147929
29,0.621301775147929
30,0.621301775147929
31,0.621301775147929
32,0.621301775147929
33,0.621301775147929
34,0.621301775147929
35,0.621301775147929
36,0.621301775147929
37,0.621301775147929
38,0.621301775147929
39,0.621301775147929
40,0.621301775147929
41,0.621301775147929
42,0.621301775147929
43,0.621301775147929
44,0.621301775147929
45,0.621301775147929
46,0.621301775147929
47,0.621301775147929
48,0.621301775147929
49,0.621301775147929
