epoch,loss
0,0.15304266987368464
1,0.15304266987368464
2,0.15304266987368464
3,0.15304266987368464
4,0.15304266987368464
5,0.15304266987368464
6,0.15304266987368464
7,0.15304266987368464
8,0.15304266987368464
9,0.15304266987368464
10,0.15304266987368464
11,0.15304266987368464
12,0.15304266987368464
13,0.15304266987368464
14,0.15304266987368464
15,0.15304266987368464
16,0.15304266987368464
17,0.15304266987368464
18,0.15304266987368464
19,0.15304266987368464
20,0.15304266987368464
21,0.15304266987368464
22,0.15304266987368464
23,0.15304266987368464
24,0.15304266987368464
25,0.15304266987368464
26,0.15304266987368464
27,0.15304266987368464
28,0.15304266987368464
29,0.15304266987368464
30,0.15304266987368464
31,0.15304266987368464
32,0.15304266987368464
33,0.15304266987368464
34,0.15304266987368464
35,0.15304266987368464
36,0.15304266987368464
37,0.15304266987368464
38,0.15304266987368464
39,0.15304266987368464
40,0.15304266987368464
41,0.15304266987368464
42,0.15304266987368464
43,0.15304266987368464
44,0.15304266987368464
45,0.15304266987368464
46,0.15304266987368464
47,0.15304266987368464
48,0.15304266987368464
49,0.15304266987368464
