epoch,loss
0,0.16485775634646416
1,0.16485775634646416
2,0.16485775634646416
3,0.16485775634646416
4,0.16485775634646416
5,0.16485775634646416
6,0.16485775634646416
7,0.16485775634646416
8,0.16485775634646416
9,0.16485775634646416
10,0.16485775634646416
11,0.16485775634646416
12,0.16485775634646416
13,0.16485775634646416
14,0.16485775634646416
15,0.16485775634646416
16,0.16485775634646416
17,0.16485775634646416
18,0.16485775634646416
19,0.16485775634646416
20,0.16485775634646416
21,0.16485775634646416
22,0.16485775634646416
23,0.16485775634646416
24,0.16485775634646416
25,0.16485775634646416
26,0.16485775634646416
27,0.16485775634646416
28,0.16485775634646416
29,0.16485775634646416
30,0.16485775634646416
31,0.16485775634646416
32,0.16485775634646416
33,0.16485775634646416
34,0.16485775634646416
35,0.16485775634646416
36,0.16485775634646416
37,0.16485775634646416
38,0.16485775634646416
39,0.16485775634646416
40,0.16485775634646416
41,0.16485775634646416
42,0.16485775634646416
43,0.16485775634646416
44,0.16485775634646416
45,0.16485775634646416
46,0.16485775634646416
47,0.16485775634646416
48,0.16485775634646416
49,0.16485775634646416
