epoch,loss
0,2.7921140640974045
0,0.9688852950930595
0,0.5695150792598724
1,0.35300345718860626
1,0.3642900325357914
1,0.37719593197107315
2,0.3001984767615795
2,0.2594754658639431
2,0.2543299086391926
3,0.2740704230964184
3,0.23737964406609535
3,0.2248651459813118
4,0.2433788813650608
4,0.23849086090922356
4,0.25727493688464165
5,0.21873688697814941
5,0.25167278200387955
5,0.2169024832546711
6,0.36668603867292404
6,0.22855792939662933
6,0.2561875693500042
7,0.24653911963105202
7,0.3158631809055805
7,0.4411543048918247
8,0.3119691386818886
8,0.2981164753437042
8,0.25242510065436363
9,0.20103896409273148
9,0.2310975380241871
9,0.21842807531356812
10,0.2564457356929779
10,0.20823495462536812
10,0.2525118812918663
11,0.2830520384013653
11,0.1636073924601078
11,0.2527875807136297
12,0.26989754289388657
12,0.22380690649151802
12,0.19349943101406097
13,0.20545025914907455
13,0.1761445701122284
13,0.25543513149023056
14,0.1798272766172886
14,0.2856718823313713
14,0.3328901529312134
15,0.4361745142377913
15,0.2569866329431534
15,0.29979192093014717
16,0.313083253800869
16,0.36646332684904337
16,0.23475035093724728
17,0.268378634005785
17,0.20795882493257523
17,0.25007105246186256
18,0.20809291116893291
18,0.2320286286994815
18,0.23932896181941032
19,0.25524676218628883
19,0.17696420196443796
19,0.16040055826306343
20,0.20281247701495886
20,0.25143738836050034
20,0.17172008380293846
21,0.2071792148053646
21,0.20593850780278444
21,0.21240537613630295
22,0.23241816833615303
22,0.23254148662090302
22,0.14068130403757095
23,0.25086457282304764
23,0.22724785842001438
23,0.19090156257152557
24,0.20788831636309624
24,0.29928968846797943
24,0.15855819918215275
25,0.21555937826633453
25,0.22144055739045143
25,0.16975895687937737
26,0.17238553054630756
26,0.2473648339509964
26,0.1608361043035984
27,0.20732133649289608
27,0.28852027654647827
27,0.21156529523432255
28,0.27792276442050934
28,0.1700358111411333
28,0.14355037733912468
29,0.2067104959860444
29,0.197328457608819
29,0.1755004469305277
30,0.25659151189029217
30,0.16265583038330078
30,0.24289559200406075
31,0.21749175153672695
31,0.1834305189549923
31,0.17763839662075043
32,0.18074549362063408
32,0.2163834162056446
32,0.16257361508905888
33,0.22503427602350712
33,0.19782496243715286
33,0.26419855281710625
34,0.23967083171010017
34,0.14185666292905807
34,0.12444273382425308
35,0.17161551117897034
35,0.19861819595098495
35,0.1911584921181202
36,0.2367209941148758
36,0.23000309616327286
36,0.23621637746691704
37,0.17178339138627052
37,0.30974554643034935
37,0.28300732001662254
38,0.2928169332444668
38,0.23710165545344353
38,0.20394963026046753
39,0.21655859798192978
39,0.3476658035069704
39,0.18531249463558197
40,0.15695765614509583
40,0.19294368848204613
40,0.1772170178592205
41,0.22499271109700203
41,0.20184925384819508
41,0.13590147159993649
42,0.19724370539188385
42,0.17065181583166122
42,0.17662091925740242
43,0.12422765418887138
43,0.2935767136514187
43,0.13757563289254904
44,0.11297007836401463
44,0.2503742314875126
44,0.16570335254073143
45,0.1727402862161398
45,0.20756789296865463
45,0.1962505280971527
46,0.17690690234303474
46,0.33881631307303905
46,0.17162931989878416
47,0.15278031304478645
47,0.25696879625320435
47,0.09366871416568756
48,0.1358983963727951
48,0.13274466805160046
48,0.3448142185807228
49,0.22342970594763756
49,0.3886215314269066
49,0.24689466878771782
0,0.1604970395565033
1,0.1604970395565033
2,0.1604970395565033
3,0.1604970395565033
4,0.1604970395565033
5,0.1604970395565033
6,0.1604970395565033
7,0.1604970395565033
8,0.1604970395565033
9,0.1604970395565033
10,0.1604970395565033
11,0.1604970395565033
12,0.1604970395565033
13,0.1604970395565033
14,0.1604970395565033
15,0.1604970395565033
16,0.1604970395565033
17,0.1604970395565033
18,0.1604970395565033
19,0.1604970395565033
20,0.1604970395565033
21,0.1604970395565033
22,0.1604970395565033
23,0.1604970395565033
24,0.1604970395565033
25,0.1604970395565033
26,0.1604970395565033
27,0.1604970395565033
28,0.1604970395565033
29,0.1604970395565033
30,0.1604970395565033
31,0.1604970395565033
32,0.1604970395565033
33,0.1604970395565033
34,0.1604970395565033
35,0.1604970395565033
36,0.1604970395565033
37,0.1604970395565033
38,0.1604970395565033
39,0.1604970395565033
40,0.1604970395565033
41,0.1604970395565033
42,0.1604970395565033
43,0.1604970395565033
44,0.1604970395565033
45,0.1604970395565033
46,0.1604970395565033
47,0.1604970395565033
48,0.1604970395565033
49,0.1604970395565033
